_ID	logtime	flx	frx	rlx	rrx	pdbx	rdbx	fldx	frdx	rldx	rrdx	pfp	prp	pfdbp	prdbp	rlp	rrp	rldbp	rrdbp	steering_angle	craft_speed	craft_acceleration	pitchfrontin	pitchfrontout	pitchrearin	pitchrearout	pitchDBfrontin	pitchDBfrontout	pitchDBrearin	pitchDBrearout	pitchDBfrontacclock	pitchDBrearacclock	pitchDBfrontactivelock	pitchDBrearactivelock	rollleftin	rollleftout	rollrightin	rollrightout	rollDBleftin	rollDBleftout	rollDBrightin	rollDBrightout	rollDBleftacclock	rollDBrightacclock	rollDBleftactivelock	rollDBrightactivelock	damperFLcompression	damperFLrebound	damperFRcompression	damperFRrebound	damperRLcompression	damperRLrebound	damperRRcompression	damperRRrebound	pitchactive	rollactive	req_pitch_flow_rate	req_roll_flow_rate	manual_active	setup_active	damping_active	active_active	dump_active	INS_Pitch	INS_Roll	INS_Yaw	INS_GyroX	INS_GyroY	INS_GyroZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	INS_AccX	INS_AccY	INS_AccZ	pitchProValvePressure	rollProValvePressure
0	0.4200241	476.4468	69.8137	413.7839	122.1311	1.145	104.005	-184.7397	-168.6825	138.1874	42.09003	71.694	66.7037	12.8774	-0.7807	67.8666	72.9088	62.9306	54.3764	9.247539	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	551.8572	1558.353	301.2899	290.0532	305.6882	1277.645	290.0002	1	957.8461	0	5.596018	False	False	True	True	False	-0.0784	0.1671	0.3887	0.042	0.046	0.131	-33.63231	115.1652	30354	15030	-750	1550	0.009174312	-0.1070336	-1.024465	102.777	102.3612
0	0.4550261	463.515	60.8173	419.4588	121.5455	0.845	105.405	-323.2948	-224.91	141.8724	-14.64005	74.3445	65.1278	23.4827	-1.5757	68.9387	72.4622	60.5138	56.189	9.247539	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	706.3162	342.1499	1591.706	292.2484	290.0106	293.1244	486.6935	290	1	1012.512	0	2.437366	False	False	True	True	False	-0.0765	0.1684	0.3927	0.008	0.023	0.143	-33.63231	115.1652	30361	15000	-790	1430	0.01936799	-0.01732926	-1.372069	102.3304	101.9146
0	0.5000286	452.4306	51.4996	422.2594	119.3495	0.63	106.74	-277.1103	-232.9425	70.01495	-54.89998	76.406	64.118	32.5616	-1.6711	70.4034	72.1388	58.574	57.9698	9.287646	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	871.7763	300.3859	1598.348	290.4478	290.0021	290.6222	1378.281	290	1	1022.18	0	1.961366	False	False	True	True	False	-0.0764	0.1692	0.3982	0	-0.038	0.127	-33.63231	115.1652	30401	15000	-820	1280	0.0224261	0.02140673	-1.446483	101.8992	101.4834
0	0.541031	448.12	44.431	424.1019	117.4463	0.59	107.92	-107.7652	-176.715	46.06247	-47.58015	77.274	64.1486	36.6797	-1.6711	70.7205	72.493	59.8142	57.779	9.287646	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	851.0309	292.0684	1599.671	290.0892	290.0004	290.1239	1555.844	290	1	1027.501	0	1.716646	False	False	True	True	False	-0.0778	0.1698	0.4039	-0.013	-0.066	0.14	-33.6323	115.1653	30396	14990	-830	1140	0.08154944	0.08664628	-1.40265	101.5604	101.16
0	0.577033	451.8148	42.8245	420.5643	109.3211	0.67	108.71	92.36984	-40.16247	-88.43994	-203.13	76.84	64.9442	35.7416	-1.6552	69.8598	73.8174	61.9289	56.4116	9.50537	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	687.737	290.4119	1599.934	290.0178	290.0001	290.0247	1527.917	290	1	1037.109	0	1.315446	False	False	True	True	False	-0.0802	0.1699	0.4102	0.001	-0.096	0.145	-33.63229	115.1653	30386	14980	-850	1050	0.06014271	-0.06422018	-1.2895	101.2986	100.8982
0	0.6230357	458.8965	42.8245	415.1842	101.0495	0.855	109.34	177.0432	0	-134.5024	-206.79	75.4915	66.107	29.4293	-1.5598	69.4672	74.3256	64.139	55.4258	9.50537	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	369.2109	478.3515	1599.987	290.0035	290	290.0049	1353.431	290	1	1017.599	0	2.182371	False	False	True	True	False	-0.0835	0.1717	0.4167	0.011	-0.101	0.144	-33.63229	115.1653	30373	14960	-860	1060	0.02344546	0.04077472	-1.068298	101.083	100.698
0	0.6570376	465.0545	45.3949	413.268	97.7555	1.035	109.86	153.9497	64.26001	-47.90497	-82.34997	74.05	67.0862	22.4651	-1.2895	69.4974	73.9098	64.1708	55.8551	9.50537	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	305.7752	622.3787	550.8892	290.0007	290	290.001	1488.883	290	1	1022.036	0	1.968172	False	False	True	True	False	-0.0857	0.171	0.423	-0.055	-0.073	0.144	-33.63228	115.1653	30340	14930	-860	1100	0.05300714	0.1182467	-0.9490316	100.9136	100.5132
0	0.7010401	470.2888	54.3913	415.479	97.9019	1.185	110.335	130.8571	224.91	55.27496	3.660011	72.531	67.79	16.4867	-0.733	69.4068	73.4786	63.2804	56.8727	9.425156	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	305.7752	622.3787	550.8892	290.0007	290	290.001	1488.883	290	1	1025.843	0	1.791371	False	False	True	True	False	-0.0872	0.1707	0.4292	-0.013	-0.05	0.136	-33.63228	115.1653	30328	14920	-860	1160	0.07237513	-0.01732926	-0.8603466	100.7596	100.3592
0	0.7490429	477.0626	65.6368	419.3851	99.4391	1.295	110.93	169.3451	281.1376	97.65244	38.43002	70.795	68.0807	11.828	-0.1129	69.2105	72.5084	62.1992	57.8108	9.425156	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.6257	363.5655	300.3475	478.3996	290	381.5974	337.5505	351.0216	1	1039.878	0	1.211517	False	False	True	True	False	-0.0876	0.1708	0.4349	-0.03	-0.022	0.14	-33.63227	115.1653	30318	14920	-880	1250	0.09378186	0.0285423	-0.8277268	100.5748	100.1436
0	0.7820448	488.147	73.348	426.2392	103.5383	1.33	111.59	277.1103	192.7799	171.3524	102.4799	69.772	67.7594	9.9041	0.3641	68.2894	71.6768	63.1373	57.1112	9.344942	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.6257	363.5655	300.3475	478.3996	290	381.5974	337.5505	351.0216	1	1039.878	0	1.211517	False	False	True	True	False	-0.0867	0.1703	0.4393	-0.01	0.01	0.127	-33.63227	115.1653	30317	14980	-970	1370	0.09480122	-0.0509684	-0.7757391	100.4362	100.0204
0	0.8180468	500.463	74.9545	437.0731	109.5407	1.335	112.29	307.9002	40.16247	270.8473	150.0601	69.3535	66.7496	9.3635	0.5072	66.1452	72.4314	67.5416	53.9948	9.344942	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.1246	513.2554	292.0607	517.3128	290	388.6118	299.4699	489.0942	1	1080.566	0	0.3664691	False	False	True	True	False	-0.0852	0.1719	0.4439	0.019	0.016	0.122	-33.63226	115.1653	30314	14970	-980	1430	0.02956167	-0.07441387	-0.8705403	100.2052	99.8356
0	0.8700498	508.7763	74.6332	453.1397	118.4711	1.265	112.865	207.8323	-8.032417	401.6655	223.2599	69.4	65.4185	10.6673	0.062	64.2728	73.7558	71.9777	50.9261	9.344942	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0248	548.3093	290.4104	453.1006	290	365.6686	291.886	658.7283	1	1132.878	0	0.1284676	False	False	True	True	False	-0.0833	0.1725	0.4481	-0.014	0.036	0.115	-33.63226	115.1653	30347	14950	-980	1460	0.03669725	0	-0.8786952	100.0512	99.6508
0	0.8960513	512.779	75.9184	465.8161	127.5479	1.15	113.27	100.0671	32.13005	316.9098	226.9199	69.803	64.0109	15.0398	-0.892	63.6839	73.1552	72.8363	50.465	9.545477	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0049	419.5599	1339.19	322.4821	290	332.7483	290.3756	533.1157	1	1267.475	0	-0.06703141	False	False	True	True	False	-0.0812	0.1732	0.4523	0.005	0.034	0.112	-33.63225	115.1653	30349	14940	-970	1470	0.06625892	0.008154944	-0.8960245	99.9434	99.5584
0	0.943054	513.3948	81.0592	474.6601	135.0143	1.04	113.455	15.39459	128.5198	221.0999	186.66	70.0045	62.8481	18.8717	-1.1941	63.6386	71.8924	71.4053	51.4667	9.545477	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0049	419.5599	1339.19	322.4821	290	332.7483	290.3756	533.1157	1	1267.475	0	-0.06703141	False	False	True	True	False	-0.079	0.1738	0.4564	-0.009	0.023	0.123	-33.63225	115.1653	30352	14940	-960	1470	0.07033639	0.03771662	-0.9347605	99.8048	99.4506
0	0.9770559	513.3948	84.9148	482.3249	139.9919	0.94	113.575	0	96.39015	191.6199	124.44	70.3765	61.8536	22.5923	-1.4326	63.246	71.646	71.2781	51.2441	9.688716	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.001	330.0359	498.9504	296.469	290	321.104	290.0748	338.4174	1	1054.042	0	0.7782449	False	False	True	True	False	-0.0769	0.1742	0.4602	0.001	0.025	0.124	-33.63224	115.1653	30360	14950	-1020	1460	0.06014271	0.006116208	-0.9959226	99.8048	99.4506
0	1.0220585	512.779	82.6657	486.4521	142.3343	0.855	113.625	-15.39459	-56.22749	103.1799	58.56018	70.795	61.2416	25.4543	-1.5757	62.9138	71.877	71.8346	50.2106	9.688716	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0002	297.9733	331.6133	291.2883	290	308.2091	290.0149	299.6425	1	1032.888	0	1.484499	False	False	True	True	False	-0.0757	0.1759	0.465	0.013	0	0.127	-33.63224	115.1653	30364	14930	-1040	1430	0.04689093	-0.01325178	-1.109072	99.7586	99.3736
0	1.0580606	510.3158	75.9184	486.5258	140.7971	0.75	113.685	-61.5799	-168.6825	1.842499	-38.43002	71.725	61.0274	29.0159	-1.6234	62.7326	72.6624	73.1225	48.9068	9.688716	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	409.6599	291.5879	1347.396	290.2566	290	293.6264	290.003	291.9203	1	1033.299	0	1.467498	False	False	True	True	False	-0.076	0.1767	0.47	0.003	-0.036	0.125	-33.63223	115.1653	30395	14900	-1070	1350	0	-0.146789	-1.327217	99.7124	99.3582
0	1.1040632	505.3894	65.9581	482.3249	135.7463	0.69	113.82	-123.1598	-249.0076	-105.0224	-126.2699	72.903	61.1804	32.3072	-1.6711	62.9138	73.8482	74.3786	47.6825	9.877792	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	313.8307	290.3163	1549.693	290.0511	290	290.7222	697.2739	290.3824	1	1033.796	0	1.447099	False	False	True	True	False	-0.0773	0.1793	0.4751	0.056	-0.069	0.127	-33.63223	115.1653	30394	14880	-1080	1320	0.04077472	-0.05504587	-1.112131	99.6816	99.3428
0	1.136065	497.384	56.6404	475.176	127.8407	0.685	114.12	-200.135	-232.9425	-178.7224	-197.6402	73.647	61.9607	32.8637	-1.6711	63.4574	74.8184	74.8397	47.6507	9.877792	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	294.746	290.063	1589.981	290.0102	349.7038	290.1438	759.3727	290.0762	1	1013.496	0	2.387315	False	False	True	True	False	-0.0793	0.1811	0.481	0.008	-0.08	0.143	-33.63222	115.1653	30392	14850	-1060	1310	0.009174312	0.02344546	-1.11315	99.62	99.2504
0	1.1850678	490.3023	53.4274	464.858	116.8607	0.76	114.46	-177.0424	-80.32504	-257.9498	-274.4999	73.678	63.2459	31.7348	-1.6552	64.6805	74.9878	73.5836	49.0022	9.866333	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	298.305	290.0125	1598.005	290.002	358.894	290.0287	888.4332	290.0152	1	1015.522	0	2.285314	False	False	True	True	False	-0.0816	0.1816	0.4874	0.001	-0.1	0.14	-33.63222	115.1653	30395	14830	-1040	1280	0.06523955	0.07135576	-1.218145	99.5276	99.0964
0	1.2440712	488.147	53.1061	452.2553	105.9539	0.97	114.85	-53.8826	-8.032513	-315.0673	-272.67	72.9495	65.0666	25.2476	-1.4962	66.1905	74.6182	71.1032	51.1169	9.866333	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	435.4375	290.0025	1599.603	290.0004	338.0438	290.0057	1223.529	290.003	1	1019.08	0	2.10995	False	False	True	True	False	-0.0845	0.1833	0.4941	0.024	-0.099	0.157	-33.63221	115.1653	30389	14820	-1050	1300	0.06523955	0.01019368	-1.04791	99.4352	98.9424
0	1.2550718	487.8391	53.7487	441.2003	97.2431	1.16	115.37	-7.697296	16.06503	-276.3756	-217.77	71.756	66.872	17.2817	-1.0351	67.0965	74.4488	69.0998	52.6274	9.866333	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	435.4375	290.0025	1599.603	290.0004	338.0438	290.0057	1223.529	290.003	1	1019.08	0	2.10995	False	False	True	True	False	-0.0869	0.1835	0.4995	-0.011	-0.08	0.146	-33.63221	115.1653	30383	14800	-1070	1370	0.06422018	-0.02752294	-0.8878695	99.2504	98.8192
0	1.2980743	488.7628	54.3913	434.5673	92.4851	1.27	115.91	23.09189	16.06503	-165.8249	-118.9501	71.0275	67.8818	12.8456	-0.415	67.5797	74.0946	67.1282	53.8835	9.958007	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	318.9644	290.0005	550.8126	494.5739	299.5681	290.0011	1525.024	290.0006	1	1025.642	0	1.800548	False	False	True	True	False	-0.0879	0.1845	0.5056	0.004	-0.029	0.145	-33.6322	115.1653	30401	14850	-1130	1500	0.09989806	0.01732926	-0.7798165	99.0656	98.696
0	1.3350764	492.7655	55.0339	432.7985	91.2407	1.33	116.47	100.0679	16.06503	-44.21997	-31.11	70.2525	68.3408	9.92	0.4754	67.8213	73.5402	65.7926	54.5672	9.958007	28.73002	0.03237867	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	295.7684	626.1867	341.9419	508.7025	291.9055	290.0002	1585.068	290.0001	1	1019.387	0	2.095065	False	False	True	True	False	-0.0874	0.1849	0.5114	-0.028	-0.008	0.151	-33.63219	115.1653	30402	14840	-1110	1570	0.0764526	0.1070336	-0.8358818	98.927	98.4804
0	1.3790789	498.6156	57.9256	435.0095	93.0707	1.35	117.01	146.2524	72.29243	55.27496	45.75005	69.803	68.0348	8.9819	0.698	67.7458	73.0474	65.5064	54.7262	9.837686	28.73002	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	291.1488	679.4997	300.3445	560.6186	290.3795	290	1597.026	290	1	1023.386	0	1.904666	False	False	True	True	False	-0.0857	0.1847	0.5169	-0.005	0.021	0.136	-33.63219	115.1653	30434	14840	-1120	1630	0.08766565	-0.009174312	-0.8195719	98.7576	98.388
0	1.4230814	502.6183	56.6404	440.0211	97.2431	1.29	117.56	100.0671	-32.12996	125.2899	104.31	70.2215	66.9332	9.7769	0.38	66.9153	73.0474	66.5399	54.0107	9.837686	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.2288	643.1732	292.0602	528.9867	290.0756	366.305	550.2996	571.5485	1	1043.233	0	1.09354	False	False	True	True	False	-0.0835	0.1861	0.5217	0.022	0.033	0.131	-33.63219	115.1653	30440	14820	-1140	1660	0.0224261	-0.0795107	-0.9215087	98.5882	98.2186
0	1.4630837	501.6946	47.0014	447.7596	101.3423	1.015	118.18	-23.09189	-240.975	193.4631	102.4799	72.035	65.3114	17.1545	-1.0192	65.8281	73.879	69.3542	52.0073	9.837686	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.2288	643.1732	292.0602	528.9867	290.0756	366.305	550.2996	571.5485	1	1043.233	0	1.09354	False	False	True	True	False	-0.0814	0.1874	0.5255	0.01	0.032	0.129	-33.63218	115.1653	30448	14790	-1150	1640	0.01325178	0.009174312	-1.036697	98.4496	98.0184
0	1.4950856	495.5366	35.7559	457.2669	106.4663	0.77	118.71	-153.9505	-281.1375	237.6823	128.1	74.422	63.8579	27.4895	-1.6234	65.7828	74.6952	70.9919	50.8466	9.837686	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0456	360.3359	1339.519	337.5952	290.015	305.1964	341.8397	575.2515	1	1252.468	0	-0.03679581	False	False	True	True	False	-0.0797	0.1876	0.5305	-0.022	0.003	0.126	-33.63218	115.1653	30470	14790	-1180	1550	0.007135576	0.0224261	-1.188583	98.3264	97.9106
0	1.5390881	490.6102	31.2577	460.7308	108.4427	0.73	119.08	-123.1598	-112.455	86.59744	49.41006	75.166	63.4754	31.2578	-1.6711	66.4623	74.7414	70.3559	51.3713	9.837686	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	414.9565	304.0077	1548.124	299.4788	290.003	293.0264	300.3241	346.809	1	1307.835	0	-0.2169954	False	False	True	True	False	-0.0792	0.187	0.5357	-0.028	-0.02	0.132	-33.63217	115.1653	30473	14780	-1160	1450	0.1029562	0.0285423	-1.271152	98.2032	97.7412
0	1.5750901	493.0734	35.1133	460.0675	106.9787	0.78	119.34	61.5799	96.39001	-16.58249	-36.60011	74.2515	64.0262	30.6854	-1.5916	66.5378	74.3256	69.7358	51.7529	9.894981	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	639.8451	292.7897	1589.669	291.8877	290.0006	290.6027	292.0561	301.3138	1	1324.275	0	-0.3427963	False	False	True	True	False	-0.0791	0.1867	0.5415	-0.025	-0.034	0.153	-33.63217	115.1653	30491	14780	-1160	1400	0.09785933	0.0254842	-1.088685	98.1262	97.7104
0	1.6190926	501.6946	43.1458	459.4042	104.4899	1.035	119.385	215.5304	200.8125	-16.58249	-62.22	72.097	65.0513	23.276	-1.369	65.7526	74.0484	70.1015	50.9738	9.894981	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	359.6731	293.6924	548.8342	446.8862	290.0001	290.12	1339.518	292.2532	1	1291.219	0	-0.1377255	False	False	True	True	False	-0.0795	0.1866	0.5479	-0.021	-0.041	0.164	-33.63216	115.1653	30491	14790	-1170	1410	0.09378186	0.0479103	-0.9785933	98.08	97.6334
0	1.6560948	511.5474	49.2505	459.1831	102.4403	1.14	119.43	246.3196	152.6175	-5.527496	-51.23997	70.547	65.8163	16.6457	-1.0351	65.0278	74.3256	71.4053	49.3679	9.894981	28.45788	-0.228091	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	303.8757	407.7296	341.5479	529.7777	290	290.0239	1548.124	290.4487	1	1295.028	0	-0.1530275	False	False	True	True	False	-0.0799	0.1865	0.5542	-0.021	-0.031	0.154	-33.63216	115.1653	30467	14770	-1190	1440	0.03771662	-0.007135576	-0.9296636	98.0492	97.6334
