_ID	_P_ACT_X_P_1	_R_ACT_X_P_1	_NMEA_SPEED	_NMEA_STEERING	_sACTIVE_PV	_sACTIVE_P_PV	_sACTIVE_R_PV	flx	frx	rlx	rrx	pdbx	rdbx	pfp	prp	rlp	rrp	pdbfp	pdbrp	rdblp	rdbrp	roll_dumbbell_turn_in_gain	required_position	INS_Roll	INS_Pitch	INS_Yaw	INS_Heading	INS_GyroY	INS_GyroZ	INS_AccX	INS_AccY	INS_AccZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	DateStr	TimeStr
16567	0	0	32.30669	-8.078705	0	1140	1230	106.351	378.583	123.9955	395.2403	172.325	257.88	74.3755	70.4522	74.571	74.341	59.6711	48.77134	41.62758	40.9886	0	0	-0.1503	0.0745	-2.1495	-123.1597	0.048	-0.115	0.0479103	-0.05606524	-1.058104	-33.60623	115.2035	26221	16020	1940	1430	22/4	16:16:9.159
16568	0	0	32.30669	-8.067245	0	1140	1251	106.351	376.0126	120.9001	393.5567	172.315	257.88	74.3755	71.3855	74.873	75.188	58.6694	50.36254	41.16286	42.038	0	0	-0.1504	0.0753	-2.1544	-123.4385	0.039	-0.109	0.06523955	-0.05300714	-1.043833	-33.60624	115.2035	26221	15990	1930	1440	22/4	16:16:9.199
16569	0	0	32.30669	-8.067245	0	1140	1251	106.351	373.1209	118.7628	392.6051	172.31	257.885	74.3755	71.3855	74.873	75.188	58.6694	50.36254	41.16286	42.038	0	0	-0.1509	0.0763	-2.1593	-123.7202	0.041	-0.112	0.06422018	-0.07135576	-1.069317	-33.60624	115.2035	26217	15990	1930	1440	22/4	16:16:9.239
16570	0	0	32.30669	-8.067245	0	1140	1251	106.0431	368.944	116.257	391.8731	172.31	257.885	74.3755	71.3855	74.873	75.188	58.6694	50.36254	41.16286	42.038	0	0	-0.152	0.0771	-2.1637	-123.9731	0.037	-0.109	0.0479103	-0.0764526	-1.095821	-33.60624	115.2035	26213	15970	1920	1420	22/4	16:16:9.279
16571	0	0	32.30669	-8.044328	0	1140	1278	105.7352	367.6588	114.1934	391.7267	172.305	257.885	74.67	71.8904	75.3864	75.7886	58.0811	50.3588	41.54071	42.6581	0	0	-0.1531	0.0779	-2.1663	-124.1211	0.037	-0.104	0.07237513	-0.05504587	-1.063201	-33.60624	115.2035	26242	16030	1970	1490	22/4	16:16:9.319
16572	0	0	32.30669	-8.044328	0	1140	1281	105.7352	368.944	112.9405	392.0195	172.305	257.93	74.67	71.8904	75.3864	75.7886	58.0811	50.3588	41.54071	42.6581	0	0	-0.1544	0.0786	-2.1704	-124.3602	0.031	-0.099	0.04994903	-0.06625892	-1.054026	-33.60624	115.2035	26239	16010	1950	1490	22/4	16:16:9.359
16573	0	0	32.30669	-7.87817	0	1140	1393	105.7352	369.5866	111.9087	392.6783	172.3	257.98	74.7165	72.1046	75.779	75.573	58.0016	50.74519	43.43711	42.8648	0	0	-0.1555	0.0789	-2.1745	-124.59	0.023	-0.095	0.06116208	-0.03975535	-1.0316	-33.60625	115.2035	26225	15980	1920	1490	22/4	16:16:9.399
16574	0	0	32.30669	-7.87817	0	1140	1394	105.4273	367.0162	111.6876	393.2639	172.29	258.02	74.7165	72.1046	75.779	75.573	58.0016	50.74519	43.43711	42.8648	0	0	-0.157	0.0796	-2.1785	-124.8207	0.033	-0.095	0.08460754	-0.0509684	-1.026504	-33.60625	115.2035	26221	15980	1920	1490	22/4	16:16:9.439
16575	0	0	32.30669	-7.87817	0	1140	1396	105.7352	369.2653	111.6139	394.2155	172.27	258.055	74.7165	72.1046	75.779	75.573	58.0016	50.74519	43.43711	42.8648	0	0	-0.1581	0.08	-2.1825	-125.0537	0.018	-0.097	0.06727829	-0.08358818	-0.9959226	-33.60625	115.2035	26217	15970	1900	1490	22/4	16:16:9.479
16576	0	0	32.42332	-7.694823	0	1140	1464	106.351	371.5144	111.5402	395.1671	172.24	258.085	74.174	72.2882	76.7001	74.2948	57.302	52.06284	47.87774	41.1953	0	0	-0.1592	0.08	-2.1865	-125.2807	0.022	-0.095	0.0795107	-0.05300714	-0.9887869	-33.60625	115.2034	26205	15960	1890	1500	22/4	16:16:9.519
16577	0	0	32.42332	-7.694823	0	1140	1464	106.351	378.2617	111.835	396.2651	172.22	258.105	74.174	72.2882	76.7001	74.2948	57.302	52.06284	47.87774	41.1953	0	0	-0.1602	0.0802	-2.1905	-125.5121	0.024	-0.1	0.07135576	-0.04383282	-0.9724771	-33.60626	115.2034	26202	15950	1870	1520	22/4	16:16:9.559
16578	0	0	32.42332	-7.60888	0	1140	1499	106.9668	384.3664	113.0879	397.3631	172.2	258.09	74.174	72.2882	76.7001	74.2948	57.302	52.06284	47.87774	41.1953	0	0	-0.1607	0.08	-2.193	-125.651	0.023	-0.102	0.06422018	-0.01936799	-0.9745158	-33.60626	115.2034	26199	15930	1860	1530	22/4	16:16:9.599
16579	0	0	32.42332	-7.60888	0	1140	1495	107.2747	388.222	115.3726	398.6807	172.195	257.93	72.9495	72.5024	77.6816	72.2466	55.2668	54.02467	52.98769	37.8881	0	0	-0.161	0.0797	-2.1971	-125.888	0.003	-0.097	0.07543323	-0.05504587	-0.9673802	-33.60626	115.2034	26228	15980	1840	1590	22/4	16:16:9.639
16580	0	0	32.42332	-7.60888	0	1140	1488	107.2747	392.3989	118.0258	399.7055	172.19	257.66	72.9495	72.5024	77.6816	72.2466	55.2668	54.02467	52.98769	37.8881	0	0	-0.1611	0.0794	-2.2013	-126.1303	0.012	-0.106	0.06931702	-0.04892967	-0.9775739	-33.60627	115.2034	26229	15970	1830	1600	22/4	16:16:9.689
16581	0	0	32.42332	-7.59742	0	1140	1480	106.6589	395.6119	121.0475	400.3643	172.19	257.235	72.686	72.227	77.5759	71.6768	55.0124	53.73721	53.38662	36.9977	0	0	-0.1607	0.079	-2.2057	-126.3784	0.014	-0.11	0.0540265	-0.03058104	-1.004077	-33.60627	115.2034	26245	15960	1820	1600	22/4	16:16:9.719
16582	0	0	32.42332	-7.59742	0	1140	1468	105.7352	396.2545	123.8481	400.5107	172.2	256.82	72.686	72.227	77.5759	71.6768	55.0124	53.73721	53.38662	36.9977	0	0	-0.16	0.0789	-2.2101	-126.634	0.01	-0.108	0.07849134	-0.03975535	-1.019368	-33.60627	115.2034	26246	15940	1820	1600	22/4	16:16:9.759
16583	0	0	32.42332	-7.574502	0	1140	1468	105.1194	395.9332	125.5432	400.5107	172.21	256.47	72.686	72.227	77.5759	71.6768	55.0124	53.73721	53.38662	36.9977	0	0	-0.1589	0.0787	-2.2134	-126.821	0.018	-0.124	0.07441387	-0.05198777	-1.004077	-33.60627	115.2034	26247	15930	1810	1590	22/4	16:16:9.799
16584	0	0	32.42332	-7.574502	0	1140	1459	105.4273	397.2184	127.7542	400.5839	172.21	256.185	72.903	71.615	77.6816	71.0146	55.4099	51.83156	54.31163	35.7893	0	0	-0.1576	0.0785	-2.2179	-127.0809	0.014	-0.111	0.07849134	-0.04587156	-0.930683	-33.60628	115.2034	26266	15970	1790	1610	22/4	16:16:9.849
16585	0	0	32.42332	-7.574502	0	1140	1452	107.5826	401.074	130.0389	400.5107	172.205	255.925	72.903	71.615	77.6816	71.0146	55.4099	51.83156	54.31163	35.7893	0	0	-0.1561	0.0783	-2.2226	-127.3505	0.011	-0.12	0.09276249	-0.03261977	-0.9143731	-33.60628	115.2034	26269	15970	1790	1650	22/4	16:16:9.879
16586	0	0	32.42332	-7.385426	0	1140	1521	111.5853	401.7166	132.5447	400.5107	172.18	255.645	72.3295	71.615	77.44	70.5218	55.394	53.40897	54.89823	35.678	0	0	-0.1544	0.0776	-2.2276	-127.6348	0.005	-0.124	0.05912334	-0.03567788	-0.9174312	-33.60629	115.2034	26274	15960	1800	1670	22/4	16:16:9.919
16587	0	0	32.42332	-7.385426	0	1140	1514	116.5117	403.6444	135.419	400.7303	172.065	255.39	72.3295	71.615	77.44	70.5218	55.394	53.40897	54.89823	35.678	0	0	-0.1523	0.077	-2.2327	-127.9291	0.003	-0.128	0.09174312	-0.0224261	-0.9449542	-33.60629	115.2034	26281	15950	1820	1690	22/4	16:16:9.959
16588	0	0	32.42332	-7.064569	0	1140	1617	120.2065	403.9657	137.7037	400.3643	171.96	254.98	72.3295	71.615	77.44	70.5218	55.394	53.40897	54.89823	35.678	0	0	-0.1502	0.0763	-2.2376	-128.21	0.001	-0.125	0.06829765	-0.03873599	-0.9643221	-33.60629	115.2034	26278	15940	1830	1700	22/4	16:16:9.989
16589	0	0	32.42332	-7.064569	0	1140	1602	121.1302	400.4314	139.7673	400.2911	171.95	254.335	71.2755	71.6456	75.2505	71.646	54.2174	55.24562	48.74486	38.7308	0	0	-0.1482	0.0757	-2.2423	-128.4773	0.004	-0.115	0.06320082	-0.02446483	-0.9979613	-33.60629	115.2034	26286	15930	1840	1700	22/4	16:16:10.39
16590	0	0	32.42332	-7.064569	0	1140	1573	120.5144	399.4675	141.315	400.3643	172.01	253.09	71.2755	71.6456	75.2505	71.646	54.2174	55.24562	48.74486	38.7308	0	0	-0.1461	0.0751	-2.2468	-128.7334	0.006	-0.111	0.08256881	-0.01630989	-1.033639	-33.6063	115.2034	26294	15910	1850	1680	22/4	16:16:10.89
16591	0	0	32.42332	-6.818198	0	1140	1615	118.9749	397.5397	142.7153	399.9983	172.2	251.325	71.973	71.0948	75.8243	71.1224	54.6944	52.25459	49.28148	36.2186	0	0	-0.1444	0.0747	-2.25	-128.9181	0.001	-0.114	0.05708461	-0.04892967	-1.017329	-33.6063	115.2034	26276	15950	1830	1610	22/4	16:16:10.119
16592	0	0	32.42332	-6.818198	0	1140	1577	119.8986	394.648	144.6315	399.6323	172.24	249.665	71.973	71.0948	75.8243	71.1224	54.6944	52.25459	49.28148	36.2186	0	0	-0.1423	0.0745	-2.2546	-129.184	0.01	-0.116	0.08053007	-0.01223242	-1.008155	-33.6063	115.2033	26281	15950	1840	1600	22/4	16:16:10.159
16593	0	0	32.42332	-6.537448	0	1140	1633	122.3618	390.7924	147.4321	398.8271	172.24	248.02	71.973	71.0948	75.8243	71.1224	54.6944	52.25459	49.28148	36.2186	0	0	-0.1398	0.0743	-2.2592	-129.4438	0.009	-0.111	0.07033639	-0.02956167	-1.012232	-33.60631	115.2033	26289	15930	1850	1600	22/4	16:16:10.209
16594	0	0	32.42332	-6.537448	0	1140	1594	126.0566	385.9729	150.3801	396.4847	172.26	246.29	72.8255	70.3451	77.2437	69.7518	56.7932	49.90213	50.02076	29.2067	0	0	-0.1366	0.0742	-2.2637	-129.705	0.013	-0.118	0.04892967	-0.05198777	-1.024465	-33.60631	115.2033	26295	15920	1860	1580	22/4	16:16:10.239
16595	0	0	32.42332	-6.537448	0	1140	1554	129.1356	380.5108	153.7703	393.3371	172.28	244.615	72.8255	70.3451	77.2437	69.7518	56.7932	49.90213	50.02076	29.2067	0	0	-0.1328	0.0742	-2.2684	-129.9703	0.012	-0.115	0.07543323	-0.06625892	-1.029562	-33.60631	115.2033	26300	15910	1870	1570	22/4	16:16:10.279
16596	0	0	32.42332	-6.285347	0	1140	1594	131.5988	377.2978	157.1605	389.0183	172.285	242.64	73.368	70.1156	76.4434	70.8914	57.7472	48.71136	46.11001	30.6854	0	0	-0.1291	0.0742	-2.2714	-130.1454	0.024	-0.113	0.09378186	-0.06422018	-1.034659	-33.60632	115.2033	26307	15950	1850	1530	22/4	16:16:10.319
16597	0	0	32.42332	-6.285347	0	1140	1557	136.5252	373.4422	160.3296	383.5283	172.28	241.06	73.368	70.1156	76.4434	70.8914	57.7472	48.71136	46.11001	30.6854	0	0	-0.1251	0.0748	-2.2756	-130.3876	0.034	-0.104	0.0764526	-0.0254842	-1.041794	-33.60632	115.2033	26311	15940	1860	1520	22/4	16:16:10.359
16598	0	0	32.42332	-6.199403	0	1140	1550	142.6832	367.3375	162.6143	377.8187	172.25	239.53	73.368	70.1156	76.4434	70.8914	57.7472	48.71136	46.11001	30.6854	0	0	-0.1212	0.0757	-2.2799	-130.631	0.034	-0.104	0.0795107	-0.02650357	-1.063201	-33.60632	115.2033	26303	15940	1870	1500	22/4	16:16:10.399
16599	0	0	32.42332	-6.199403	0	1140	1508	149.457	364.7671	164.2357	372.4751	172.225	237.885	72.841	70.7582	74.3898	73.3554	57.3974	51.61094	39.85558	36.9818	0	0	-0.1177	0.0763	-2.284	-130.8645	0.037	-0.101	0.05708461	-0.05606524	-1.062181	-33.60633	115.2033	26305	15920	1880	1490	22/4	16:16:10.439
16600	0	0	32.42332	-6.199403	0	1140	1467	153.7676	360.9115	165.1201	367.6439	172.21	236.425	72.841	70.7582	74.3898	73.3554	57.3974	51.61094	39.85558	36.9818	0	0	-0.1149	0.0774	-2.2878	-131.0842	0.034	-0.088	0.0509684	-0.04587156	-1.054026	-33.60633	115.2033	26306	15910	1870	1480	22/4	16:16:10.479
16601	0	0	32.07343	-6.067623	0	1140	1525	155.615	355.7707	165.1938	363.9839	172.21	235.415	72.655	71.5385	73.2422	74.8184	56.0618	52.95992	37.1184	41.4974	0	0	-0.1127	0.0783	-2.2916	-131.2993	0.031	-0.086	0.0764526	-0.03363914	-1.018349	-33.60633	115.2033	26316	15900	1870	1470	22/4	16:16:10.519
16602	0	0	32.07343	-6.067623	0	1140	1509	154.9992	349.666	165.1201	361.1291	172.21	234.83	72.655	71.5385	73.2422	74.8184	56.0618	52.95992	37.1184	41.4974	0	0	-0.1106	0.0791	-2.2952	-131.507	0.024	-0.087	0.06218145	-0.05504587	-1.077472	-33.60633	115.2033	26316	15890	1860	1470	22/4	16:16:10.559
16603	0	0	32.07343	-5.918654	0	1140	1551	154.6913	345.8104	164.4568	359.2991	172.225	234.315	72.655	71.5385	73.2422	74.8184	56.0618	52.95992	37.1184	41.4974	0	0	-0.1094	0.0801	-2.2972	-131.6203	0.036	-0.077	0.08664628	-0.05300714	-1.083588	-33.60634	115.2033	26316	15880	1860	1450	22/4	16:16:10.599
16604	0	0	32.07343	-5.918654	0	1140	1532	155.615	341.9548	163.6461	358.2743	172.225	233.575	73.6005	71.5538	73.3328	76.2198	56.2844	50.59824	36.4341	44.4548	0	0	-0.1087	0.0812	-2.3003	-131.7998	0.037	-0.072	0.0764526	-0.04587156	-1.059123	-33.60634	115.2033	26340	15930	1840	1480	22/4	16:16:10.639
16605	0	0	32.07343	-5.918654	0	1140	1511	156.8466	336.814	162.6143	357.6155	172.24	232.75	73.6005	71.5538	73.3328	76.2198	56.2844	50.59824	36.4341	44.4548	0	0	-0.1083	0.0822	-2.3033	-131.9703	0.037	-0.066	0.04892967	-0.06727829	-1.099898	-33.60635	115.2033	26338	15920	1820	1460	22/4	16:16:10.679
16606	0	0	32.07343	-5.718119	0	1140	1559	156.8466	332.6371	160.9929	356.9567	172.26	231.78	74.019	71.6303	73.6952	76.2814	56.7932	50.15691	37.26978	44.4548	0	0	-0.1084	0.0833	-2.306	-132.1264	0.04	-0.063	0.07237513	-0.07543323	-1.124363	-33.60635	115.2033	26354	15900	1790	1440	22/4	16:16:10.719
16607	0	0	32.07343	-5.718119	0	1140	1540	156.2308	330.388	159.0767	355.9319	172.27	231.025	74.019	71.6303	73.6952	76.2814	56.7932	50.15691	37.26978	44.4548	0	0	-0.1085	0.0847	-2.3089	-132.2954	0.04	-0.064	0.06422018	-0.03669725	-1.099898	-33.60635	115.2033	26349	15890	1770	1410	22/4	16:16:10.759
16608	0	0	32.07343	-5.626446	0	1140	1558	155.3071	329.7454	157.7501	354.6143	172.275	230.45	74.019	71.6303	73.6952	76.2814	56.7932	50.15691	37.26978	44.4548	0	0	-0.1084	0.0861	-2.3102	-132.3691	0.053	-0.061	0.06829765	-0.03873599	-1.089704	-33.60635	115.2033	26343	15880	1750	1400	22/4	16:16:10.799
16609	0	0	32.07343	-5.626446	0	1140	1532	155.615	329.7454	156.8657	353.5163	172.275	229.41	74.887	71.615	75.7035	75.188	58.1129	49.02259	41.16465	39.7325	0	0	-0.1082	0.0876	-2.3127	-132.509	0.047	-0.053	0.09174312	-0.03975535	-1.038736	-33.60636	115.2033	26376	15920	1730	1470	22/4	16:16:10.839
16610	0	0	32.07343	-5.626446	0	1140	1505	157.4624	329.7454	156.6446	353.1503	172.27	228.37	74.887	71.615	75.7035	75.188	58.1129	49.02259	41.16465	39.7325	0	0	-0.108	0.0889	-2.315	-132.6419	0.033	-0.05	0.06931702	-0.05606524	-1.022426	-33.60636	115.2032	26371	15910	1700	1480	22/4	16:16:10.879
16611	0	0	32.07343	-5.15662	0	1140	1640	162.3888	329.7454	157.0868	352.8575	172.235	227.32	74.453	71.9822	76.6548	74.2024	57.938	51.07359	42.68208	35.8688	0	0	-0.1074	0.0903	-2.3172	-132.7705	0.043	-0.053	0.08562692	-0.03975535	-0.9959226	-33.60637	115.2032	26369	15900	1680	1490	22/4	16:16:10.919
16612	0	0	32.07343	-5.15662	0	1140	1622	167.931	328.7815	158.6345	352.3451	172.195	226.51	74.453	71.9822	76.6548	74.2024	57.938	51.07359	42.68208	35.8688	0	0	-0.1067	0.0915	-2.3193	-132.89	0.035	-0.045	0.09072375	-0.04077472	-0.9755352	-33.60637	115.2032	26364	15890	1660	1520	22/4	16:16:10.959
16613	0	0	32.07343	-4.996192	0	1140	1644	174.3969	329.1028	161.3614	351.9791	172.16	225.225	74.453	71.9822	76.6548	74.2024	57.938	51.07359	42.68208	35.8688	0	0	-0.1058	0.0924	-2.3213	-133.006	0.03	-0.049	0.07747197	-0.03363914	-0.9663609	-33.60637	115.2032	26361	15880	1640	1540	22/4	16:16:11.19
16614	0	0	32.07343	-4.996192	0	1140	1596	182.0944	329.7454	164.9727	351.6863	172.01	223.08	72.8255	72.4259	76.4132	73.263	55.0601	53.94994	41.61562	32.8637	0	0	-0.1048	0.093	-2.3232	-133.1143	0.023	-0.051	0.09582059	-0.01019368	-0.941896	-33.60638	115.2032	26357	15880	1620	1570	22/4	16:16:11.39
16615	0	0	32.07343	-4.996192	0	1140	1547	191.0235	329.7454	169.6895	351.6131	171.765	221.025	72.8255	72.4259	76.4132	73.263	55.0601	53.94994	41.61562	32.8637	0	0	-0.1036	0.0931	-2.325	-133.2154	0.004	-0.052	0.09989806	-0.04077472	-0.9276249	-33.60638	115.2032	26354	15880	1600	1590	22/4	16:16:11.89
16616	0	0	32.07343	-4.698254	0	1140	1598	201.1842	332.6371	175.6592	351.8327	171.725	218.93	71.322	72.533	76.0508	72.1696	52.9136	56.27801	40.80037	30.0176	0	0	-0.1023	0.0932	-2.3258	-133.2628	-0.002	-0.044	0.09480122	-0.03058104	-0.9072375	-33.60638	115.2032	26343	15910	1520	1640	22/4	16:16:11.119
16617	0	0	32.07343	-4.698254	0	1140	1559	211.6528	337.1353	183.0292	352.7111	171.69	217.25	71.322	72.533	76.0508	72.1696	52.9136	56.27801	40.80037	30.0176	0	0	-0.1005	0.0928	-2.3275	-133.3601	-0.005	-0.046	0.1090724	-0.04383282	-0.8797146	-33.60639	115.2032	26344	15920	1500	1670	22/4	16:16:11.159
16618	0	0	32.07343	-4.285724	0	1140	1658	222.1214	343.8826	192.0206	354.3215	171.675	215.79	71.322	72.533	76.0508	72.1696	52.9136	56.27801	40.80037	30.0176	0	0	-0.0985	0.0919	-2.3293	-133.4603	-0.016	-0.048	0.08970439	-0.03873599	-0.864424	-33.60639	115.2032	26340	15920	1490	1700	22/4	16:16:11.219
16619	0	0	32.07343	-4.285724	0	1140	1625	230.7426	347.0956	201.8227	356.5175	171.67	214.215	68.904	71.9822	74.1029	70.4294	50.4173	58.96919	40.09615	29.8904	0	0	-0.0965	0.0908	-2.3313	-133.5765	-0.032	-0.056	0.08562692	-0.02140673	-0.8848114	-33.60639	115.2032	26344	15910	1480	1720	22/4	16:16:11.239
16620	0	0	32.07343	-4.285724	0	1140	1593	236.9006	348.3808	211.9933	359.4455	171.695	212.8	68.904	71.9822	74.1029	70.4294	50.4173	58.96919	40.09615	29.8904	0	0	-0.0946	0.0891	-2.3331	-133.6823	-0.037	-0.048	0.1060143	-0.03567788	-0.8960245	-33.6064	115.2032	26350	15920	1470	1740	22/4	16:16:11.279
16621	0	0	32.07343	-4.096648	0	1140	1604	240.9033	348.3808	222.0902	362.2271	171.735	210.595	68.6095	70.544	72.0493	70.5988	50.6876	56.06205	37.3069	33.2771	0	0	-0.0932	0.0875	-2.3341	-133.7386	-0.032	-0.057	0.08664628	-0.03873599	-0.9123344	-33.6064	115.2032	26336	15940	1380	1680	22/4	16:16:11.319
16622	0	0	32.07343	-4.096648	0	1140	1558	243.9823	348.3808	231.229	364.6427	171.75	208.65	68.6095	70.544	72.0493	70.5988	50.6876	56.06205	37.3069	33.2771	0	0	-0.0914	0.0857	-2.3362	-133.8549	-0.035	-0.061	0.1131499	-0.01630989	-0.9235474	-33.60641	115.2032	26342	15950	1370	1680	22/4	16:16:11.359
16623	0	0	32.07343	-3.856006	0	1140	1599	247.6771	350.9512	239.5571	366.9851	171.77	206.955	68.6095	70.544	72.0493	70.5988	50.6876	56.06205	37.3069	33.2771	0	0	-0.0899	0.0839	-2.3383	-133.977	-0.042	-0.054	0.108053	-0.02038736	-0.9266055	-33.60641	115.2032	26345	15960	1370	1680	22/4	16:16:11.399
16624	0	0	32.07343	-3.856006	0	1140	1562	250.4482	354.4855	246.7797	368.5223	171.79	205.36	68.284	68.7386	72.0644	68.1502	53.1044	54.36739	42.17997	31.3055	0	0	-0.0873	0.0822	-2.3402	-134.0868	-0.037	-0.055	0.05504587	-0.0224261	-0.9102956	-33.60641	115.2032	26354	15950	1370	1680	22/4	16:16:11.439
16625	0	0	32.07343	-3.856006	0	1140	1525	251.064	348.0595	252.1598	368.2295	171.93	203.895	68.284	68.7386	72.0644	68.1502	53.1044	54.36739	42.17997	31.3055	0	0	-0.0848	0.081	-2.3423	-134.2045	-0.025	-0.052	0.05504587	-0.01121305	-1.004077	-33.60641	115.2032	26364	15940	1360	1660	22/4	16:16:11.489
16626	0	0	31.41253	-3.598175	0	1140	1597	249.2166	342.9187	255.4763	365.9603	172.27	202.32	68.9815	68.1725	71.6718	68.027	54.6944	52.44683	42.78302	32.657	0	0	-0.0824	0.0801	-2.3442	-134.315	-0.01	-0.048	0.05300714	-0.08154944	-1.040775	-33.60642	115.2032	26356	15930	1350	1630	22/4	16:16:11.529
16627	0	0	31.41253	-3.598175	0	1140	1566	246.4455	334.2436	256.5818	361.6415	172.29	200.99	68.9815	68.1725	71.6718	68.027	54.6944	52.44683	42.78302	32.657	0	0	-0.0796	0.08	-2.3462	-134.4297	0.008	-0.045	0.08766565	-0.02344546	-1.061162	-33.60643	115.2031	26365	15930	1340	1600	22/4	16:16:11.559
